model,chi2_angles_only,delta_deg,delta_dchi2,chi2_total,eps12,eps23,eps13,theta12_deg,theta23_deg,theta13_deg,s12sq,s23sq,s13sq
M_free23+free13,3.415934896056072e-11,0.0,989.1,989.1000000000341,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,930.5999999999999,930.600000000034,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,892.6,892.6000000000341,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,819.0,819.0000000000341,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,801.1,801.1000000000341,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,783.4000000000001,783.4000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,714.6,714.6000000000341,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,665.1,665.1000000000341,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,649.0,649.0000000000341,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,633.1,633.1000000000341,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,617.4,617.4000000000341,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,556.6,556.6000000000341,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,527.4,527.4000000000341,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,485.1,485.1000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,444.59999999999997,444.60000000003413,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,418.6,418.6000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,405.9,405.90000000003414,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,369.0,369.00000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,357.1,357.1000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,322.59999999999997,322.60000000003413,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,300.6,300.6000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,249.10000000000002,249.10000000003419,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,239.39999999999998,239.40000000003414,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,211.5,211.50000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,202.60000000000002,202.60000000003419,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,185.4,185.40000000003417,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,169.0,169.00000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,161.1,161.10000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,138.6,138.60000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,124.6,124.60000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,111.4,111.40000000003417,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,99.0,99.00000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,93.1,93.10000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,81.9,81.90000000003417,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,66.6,66.60000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,45.1,45.100000000034164,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,41.4,41.40000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,34.6,34.600000000034164,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,28.599999999999998,28.600000000034157,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,23.4,23.400000000034158,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,17.1,17.10000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,15.4,15.40000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,12.6,12.600000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,10.6,10.600000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,9.0,9.00000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,8.792,8.79200000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,7.752,7.752000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,7.336,7.33600000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,7.128,7.1280000000341595,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,6.742,6.742000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,6.564,6.564000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,5.852,5.85200000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,5.4959999999999996,5.496000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,4.992,4.992000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,4.548,4.548000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,4.252,4.252000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,4.104,4.104000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,3.66,3.6600000000341595,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,3.539,3.5390000000341595,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,3.418,3.4180000000341595,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,2.934,2.9340000000341595,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,2.45,2.4500000000341595,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,2.355,2.3550000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,2.2600000000000002,2.2600000000341596,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1.975,1.9750000000341594,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1.8800000000000001,1.8800000000341595,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1.69,1.6900000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1.429,1.4290000000341594,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1.302715495000001,1.3027154950341604,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1.216,1.2160000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1.074,1.0740000000341594,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.79,0.7900000000341594,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.743,0.7430000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.649,0.6490000000341594,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.6020000000000001,0.6020000000341594,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.508,0.5080000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.294,0.2940000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.268,0.26800000003415936,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.16399999999999998,0.16400000003415932,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.11199999999999999,0.11200000003415933,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.06,0.06000000003415935,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.0525,0.05250000003415935,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.03,0.030000000034159348,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.015,0.015000000034159348,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.0,3.415934896056072e-11,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.001790669999999963,0.001790670034159312,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.015,0.015000000034159348,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.0225,0.022500000034159348,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.06,0.06000000003415935,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.129,0.12900000003415935,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.175,0.17500000003415933,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.198,0.19800000003415935,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.244,0.24400000003415934,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.29,0.2900000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.368,0.36800000003415934,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.485,0.48500000003415933,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.524,0.5240000000341594,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.6020000000000001,0.6020000000341594,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.68,0.6800000000341594,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.734,0.7340000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.896,0.8960000000341594,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,0.95,0.9500000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1.22,1.2200000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1.3539999999999999,1.3540000000341592,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1.555,1.5550000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1.6219999999999999,1.6220000000341592,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1.823,1.8230000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1.89,1.8900000000341592,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,2.048,2.0480000000341594,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,2.285,2.2850000000341595,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,2.5220000000000002,2.5220000000341596,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,2.68,2.6800000000341595,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,3.036,3.0360000000341594,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,3.125,3.1250000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,3.214,3.2140000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,3.303,3.3030000000341593,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,3.57,3.570000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,3.9579999999999997,3.958000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
